Frame,Point_ID,X,Y
31,0,446.0,322.0
31,1,447.0,307.0
31,2,452.0,307.0
31,3,454.0,304.0
31,4,454.0,321.0
32,0,444.0,307.0
32,1,456.0,313.0
32,2,455.0,310.0
32,3,457.0,310.0
32,4,461.0,323.0
33,0,444.0,317.0
33,1,455.0,314.0
33,2,442.0,308.0
33,3,462.0,315.0
33,4,443.0,325.0
34,0,443.0,309.0
34,1,446.0,309.0
34,2,447.0,311.0
34,3,452.0,308.0
34,4,442.0,320.0
35,0,452.0,324.0
35,1,451.0,322.0
35,2,451.0,319.0
35,3,445.0,322.0
35,4,457.0,318.0
36,0,445.0,328.0
36,1,439.0,329.0
36,2,447.0,316.0
36,3,437.0,329.0
36,4,455.0,329.0
37,0,448.0,333.0
37,1,435.0,331.0
37,2,451.0,318.0
37,3,437.0,321.0
37,4,454.0,313.0
38,0,434.0,315.0
38,1,449.0,318.0
38,2,441.0,317.0
38,3,436.0,330.0
38,4,439.0,334.0
39,0,446.0,336.0
39,1,443.0,324.0
39,2,435.0,331.0
39,3,433.0,330.0
39,4,432.0,336.0
40,0,436.0,328.0
40,1,439.0,324.0
40,2,435.0,319.0
40,3,435.0,333.0
40,4,450.0,323.0
41,0,433.0,337.0
41,1,442.0,338.0
41,2,431.0,324.0
41,3,438.0,328.0
41,4,444.0,332.0
42,0,428.0,330.0
42,1,446.0,325.0
42,2,444.0,324.0
42,3,432.0,337.0
42,4,445.0,324.0
43,0,426.0,336.0
43,1,437.0,334.0
43,2,438.0,338.0
43,3,433.0,339.0
43,4,430.0,344.0
44,0,441.0,326.0
44,1,426.0,335.0
44,2,442.0,330.0
44,3,429.0,338.0
44,4,428.0,336.0
45,0,437.0,341.0
45,1,439.0,342.0
45,2,431.0,333.0
45,3,421.0,335.0
45,4,427.0,338.0
46,0,437.0,341.0
46,1,434.0,332.0
46,2,429.0,339.0
46,3,430.0,330.0
46,4,433.0,335.0
47,0,421.0,341.0
47,1,435.0,336.0
47,2,418.0,338.0
47,3,431.0,341.0
47,4,432.0,336.0
48,0,417.0,336.0
48,1,427.0,345.0
48,2,418.0,343.0
48,3,426.0,351.0
48,4,429.0,347.0
49,0,426.0,343.0
49,1,420.0,341.0
49,2,430.0,338.0
49,3,412.0,347.0
49,4,413.0,334.0
50,0,419.0,333.0
50,1,416.0,351.0
50,2,412.0,341.0
50,3,412.0,341.0
50,4,428.0,351.0
51,0,410.0,336.0
51,1,419.0,354.0
51,2,421.0,337.0
51,3,417.0,337.0
51,4,427.0,354.0
52,0,419.0,347.0
52,1,419.0,347.0
52,2,406.0,352.0
52,3,408.0,354.0
52,4,416.0,340.0
53,0,421.0,354.0
53,1,418.0,338.0
53,2,414.0,347.0
53,3,406.0,355.0
53,4,413.0,353.0
54,0,406.0,353.0
54,1,418.0,341.0
54,2,404.0,351.0
54,3,420.0,355.0
54,4,401.0,355.0
55,0,417.0,348.0
55,1,404.0,340.0
55,2,414.0,357.0
55,3,400.0,352.0
55,4,416.0,358.0
56,0,405.0,358.0
56,1,397.0,340.0
56,2,401.0,358.0
56,3,409.0,356.0
56,4,408.0,355.0
57,0,401.0,359.0
57,1,412.0,355.0
57,2,399.0,359.0
57,3,409.0,355.0
57,4,409.0,349.0
58,0,410.0,345.0
58,1,393.0,351.0
58,2,400.0,359.0
58,3,402.0,361.0
58,4,401.0,354.0
59,0,392.0,344.0
59,1,409.0,360.0
59,2,409.0,346.0
59,3,390.0,355.0
59,4,389.0,351.0
60,0,405.0,347.0
60,1,396.0,344.0
60,2,396.0,346.0
60,3,399.0,364.0
60,4,400.0,354.0
61,0,393.0,358.0
61,1,396.0,351.0
61,2,404.0,347.0
61,3,391.0,361.0
61,4,391.0,349.0
62,0,394.0,365.0
62,1,397.0,351.0
62,2,402.0,364.0
62,3,383.0,358.0
62,4,390.0,363.0
63,0,379.0,350.0
63,1,383.0,351.0
63,2,388.0,348.0
63,3,395.0,356.0
63,4,381.0,364.0
64,0,377.0,351.0
64,1,389.0,365.0
64,2,379.0,364.0
64,3,396.0,347.0
64,4,393.0,350.0
65,0,379.0,365.0
65,1,384.0,357.0
65,2,377.0,350.0
65,3,381.0,347.0
65,4,392.0,353.0
66,0,372.0,356.0
66,1,385.0,359.0
66,2,379.0,349.0
66,3,384.0,367.0
66,4,386.0,354.0
67,0,382.0,359.0
67,1,384.0,352.0
67,2,376.0,367.0
67,3,382.0,365.0
67,4,386.0,355.0
68,0,374.0,367.0
68,1,369.0,355.0
68,2,367.0,368.0
68,3,376.0,359.0
68,4,375.0,361.0
69,0,370.0,351.0
69,1,385.0,354.0
69,2,369.0,369.0
69,3,374.0,359.0
69,4,376.0,359.0
70,0,371.0,364.0
70,1,375.0,351.0
70,2,375.0,361.0
70,3,375.0,368.0
70,4,376.0,363.0
71,0,367.0,362.0
71,1,365.0,368.0
71,2,377.0,363.0
71,3,373.0,355.0
71,4,366.0,366.0
72,0,369.0,349.0
72,1,368.0,364.0
72,2,367.0,356.0
72,3,358.0,353.0
72,4,371.0,350.0
73,0,374.0,354.0
73,1,366.0,364.0
73,2,375.0,355.0
73,3,362.0,349.0
73,4,375.0,367.0
74,0,361.0,357.0
74,1,372.0,368.0
74,2,352.0,354.0
74,3,359.0,352.0
74,4,359.0,355.0
75,0,365.0,358.0
75,1,357.0,365.0
75,2,353.0,359.0
75,3,369.0,367.0
75,4,366.0,350.0
76,0,347.0,353.0
76,1,362.0,359.0
76,2,356.0,357.0
76,3,362.0,356.0
76,4,364.0,361.0
77,0,350.0,353.0
77,1,363.0,352.0
77,2,362.0,351.0
77,3,362.0,356.0
77,4,356.0,355.0
78,0,357.0,357.0
78,1,361.0,349.0
78,2,349.0,353.0
78,3,359.0,353.0
78,4,352.0,350.0
79,0,348.0,357.0
79,1,353.0,360.0
79,2,340.0,368.0
79,3,339.0,351.0
79,4,343.0,357.0
80,0,351.0,353.0
80,1,355.0,365.0
80,2,351.0,353.0
80,3,355.0,349.0
80,4,340.0,350.0
81,0,334.0,359.0
81,1,352.0,363.0
81,2,337.0,351.0
81,3,345.0,364.0
81,4,340.0,360.0
82,0,350.0,366.0
82,1,347.0,350.0
82,2,336.0,348.0
82,3,350.0,356.0
82,4,336.0,358.0
83,0,329.0,368.0
83,1,347.0,365.0
83,2,331.0,348.0
83,3,339.0,349.0
83,4,336.0,361.0
84,0,332.0,360.0
84,1,343.0,356.0
84,2,341.0,358.0
84,3,340.0,367.0
84,4,344.0,367.0
85,0,337.0,367.0
85,1,325.0,350.0
85,2,339.0,363.0
85,3,343.0,350.0
85,4,331.0,348.0
86,0,339.0,357.0
86,1,339.0,364.0
86,2,334.0,359.0
86,3,331.0,359.0
86,4,326.0,356.0
87,0,333.0,363.0
87,1,324.0,359.0
87,2,328.0,363.0
87,3,323.0,366.0
87,4,337.0,346.0
88,0,317.0,362.0
88,1,317.0,353.0
88,2,319.0,363.0
88,3,319.0,350.0
88,4,332.0,357.0
89,0,328.0,363.0
89,1,318.0,363.0
89,2,321.0,355.0
89,3,319.0,348.0
89,4,327.0,355.0
90,0,319.0,364.0
90,1,316.0,350.0
90,2,320.0,358.0
90,3,315.0,348.0
90,4,312.0,359.0
91,0,314.0,347.0
91,1,320.0,360.0
91,2,316.0,355.0
91,3,320.0,357.0
91,4,321.0,348.0
92,0,328.0,360.0
92,1,311.0,359.0
92,2,321.0,344.0
92,3,319.0,343.0
92,4,314.0,348.0
93,0,325.0,344.0
93,1,324.0,346.0
93,2,309.0,341.0
93,3,320.0,354.0
93,4,324.0,345.0
94,0,321.0,350.0
94,1,318.0,343.0
94,2,323.0,351.0
94,3,321.0,358.0
94,4,306.0,350.0
95,0,303.0,349.0
95,1,318.0,343.0
95,2,309.0,340.0
95,3,315.0,346.0
95,4,321.0,345.0
96,0,306.0,341.0
96,1,316.0,338.0
96,2,311.0,348.0
96,3,311.0,357.0
96,4,306.0,352.0
97,0,314.0,356.0
97,1,308.0,351.0
97,2,300.0,337.0
97,3,309.0,337.0
97,4,307.0,357.0
98,0,295.0,353.0
98,1,296.0,355.0
98,2,312.0,352.0
98,3,314.0,347.0
98,4,308.0,353.0
99,0,310.0,336.0
99,1,312.0,348.0
99,2,294.0,336.0
99,3,300.0,337.0
99,4,305.0,336.0
100,0,306.0,337.0
100,1,299.0,338.0
100,2,305.0,340.0
100,3,290.0,353.0
100,4,293.0,339.0
101,0,291.0,348.0
101,1,296.0,352.0
101,2,299.0,341.0
101,3,288.0,339.0
101,4,289.0,350.0
102,0,303.0,342.0
102,1,294.0,341.0
102,2,304.0,336.0
102,3,300.0,347.0
102,4,287.0,351.0
103,0,298.0,335.0
103,1,288.0,329.0
103,2,297.0,348.0
103,3,301.0,339.0
103,4,291.0,341.0
104,0,295.0,332.0
104,1,291.0,331.0
104,2,287.0,344.0
104,3,295.0,328.0
104,4,284.0,338.0
105,0,289.0,333.0
105,1,298.0,327.0
105,2,282.0,340.0
105,3,279.0,337.0
105,4,279.0,333.0
106,0,282.0,333.0
106,1,296.0,339.0
106,2,288.0,340.0
106,3,295.0,332.0
106,4,292.0,335.0
107,0,285.0,328.0
107,1,275.0,332.0
107,2,283.0,333.0
107,3,286.0,334.0
107,4,284.0,340.0
108,0,287.0,325.0
108,1,284.0,327.0
108,2,280.0,322.0
108,3,279.0,325.0
108,4,293.0,333.0
109,0,274.0,328.0
109,1,271.0,332.0
109,2,272.0,321.0
109,3,276.0,328.0
109,4,287.0,336.0
110,0,286.0,321.0
110,1,286.0,335.0
110,2,285.0,334.0
110,3,289.0,319.0
110,4,283.0,337.0
111,0,279.0,319.0
111,1,280.0,322.0
111,2,284.0,334.0
111,3,283.0,335.0
111,4,275.0,327.0
112,0,284.0,327.0
112,1,276.0,333.0
112,2,273.0,333.0
112,3,271.0,330.0
112,4,271.0,326.0
113,0,273.0,331.0
113,1,273.0,319.0
113,2,276.0,313.0
113,3,271.0,317.0
113,4,283.0,332.0
114,0,264.0,313.0
114,1,280.0,326.0
114,2,266.0,332.0
114,3,280.0,330.0
114,4,277.0,324.0
115,0,272.0,330.0
115,1,264.0,325.0
115,2,269.0,311.0
115,3,275.0,318.0
115,4,276.0,318.0
116,0,279.0,321.0
116,1,260.0,314.0
116,2,273.0,325.0
116,3,269.0,325.0
116,4,267.0,315.0
117,0,277.0,324.0
117,1,270.0,311.0
117,2,273.0,326.0
117,3,273.0,316.0
117,4,265.0,319.0
118,0,266.0,306.0
118,1,273.0,318.0
118,2,259.0,323.0
118,3,273.0,318.0
118,4,263.0,309.0
119,0,270.0,320.0
119,1,268.0,313.0
119,2,257.0,304.0
119,3,267.0,306.0
119,4,270.0,314.0
120,0,270.0,312.0
120,1,259.0,309.0
120,2,261.0,308.0
120,3,253.0,300.0
120,4,263.0,318.0
121,0,251.0,315.0
121,1,268.0,313.0
121,2,262.0,309.0
121,3,263.0,304.0
121,4,260.0,318.0
122,0,263.0,296.0
122,1,269.0,303.0
122,2,261.0,301.0
122,3,251.0,301.0
122,4,263.0,300.0
123,0,248.0,301.0
123,1,254.0,304.0
123,2,265.0,313.0
123,3,257.0,295.0
123,4,262.0,309.0
124,0,263.0,308.0
124,1,263.0,295.0
124,2,262.0,306.0
124,3,252.0,293.0
124,4,260.0,294.0
125,0,256.0,293.0
125,1,254.0,304.0
125,2,259.0,293.0
125,3,257.0,290.0
125,4,250.0,296.0
126,0,252.0,289.0
126,1,245.0,293.0
126,2,248.0,304.0
126,3,256.0,298.0
126,4,251.0,306.0
127,0,251.0,288.0
127,1,260.0,304.0
127,2,251.0,291.0
127,3,246.0,285.0
127,4,254.0,303.0
128,0,246.0,286.0
128,1,249.0,285.0
128,2,243.0,283.0
128,3,262.0,292.0
128,4,242.0,300.0
129,0,251.0,282.0
129,1,245.0,297.0
129,2,253.0,301.0
129,3,253.0,282.0
129,4,253.0,285.0
130,0,252.0,297.0
130,1,243.0,294.0
130,2,259.0,281.0
130,3,246.0,293.0
130,4,245.0,283.0
131,0,242.0,288.0
131,1,249.0,286.0
131,2,244.0,292.0
131,3,257.0,277.0
131,4,239.0,291.0
132,0,243.0,292.0
132,1,247.0,289.0
132,2,257.0,288.0
132,3,254.0,287.0
132,4,258.0,279.0
133,0,253.0,273.0
133,1,241.0,283.0
133,2,250.0,277.0
133,3,239.0,279.0
133,4,257.0,272.0
134,0,251.0,275.0
134,1,248.0,277.0
134,2,244.0,281.0
134,3,237.0,274.0
134,4,252.0,275.0
135,0,241.0,272.0
135,1,250.0,269.0
135,2,255.0,274.0
135,3,247.0,268.0
135,4,250.0,283.0
136,0,246.0,278.0
136,1,247.0,281.0
136,2,252.0,278.0
136,3,244.0,282.0
136,4,239.0,278.0
137,0,238.0,270.0
137,1,241.0,273.0
137,2,241.0,276.0
137,3,241.0,282.0
137,4,245.0,282.0
138,0,252.0,271.0
138,1,244.0,274.0
138,2,241.0,276.0
138,3,245.0,266.0
138,4,239.0,261.0
139,0,243.0,271.0
139,1,233.0,275.0
139,2,246.0,259.0
139,3,240.0,270.0
139,4,245.0,260.0
140,0,250.0,258.0
140,1,243.0,274.0
140,2,247.0,257.0
140,3,240.0,255.0
140,4,244.0,260.0
141,0,247.0,256.0
141,1,242.0,264.0
141,2,236.0,262.0
141,3,240.0,253.0
141,4,242.0,256.0
142,0,251.0,269.0
142,1,237.0,253.0
142,2,247.0,269.0
142,3,245.0,262.0
142,4,234.0,267.0
143,0,236.0,255.0
143,1,244.0,267.0
143,2,249.0,252.0
143,3,233.0,247.0
143,4,233.0,256.0
144,0,232.0,265.0
144,1,240.0,257.0
144,2,244.0,259.0
144,3,241.0,246.0
144,4,236.0,246.0
145,0,242.0,256.0
145,1,250.0,246.0
145,2,243.0,244.0
145,3,248.0,249.0
145,4,233.0,249.0
146,0,232.0,255.0
146,1,244.0,253.0
146,2,232.0,243.0
146,3,236.0,257.0
146,4,248.0,246.0
147,0,241.0,242.0
147,1,231.0,257.0
147,2,239.0,246.0
147,3,231.0,242.0
147,4,235.0,243.0
148,0,242.0,238.0
148,1,243.0,253.0
148,2,230.0,244.0
148,3,232.0,247.0
148,4,241.0,238.0
149,0,233.0,234.0
149,1,248.0,241.0
149,2,249.0,237.0
149,3,241.0,251.0
149,4,232.0,234.0
150,0,243.0,242.0
150,1,246.0,234.0
150,2,231.0,235.0
150,3,246.0,239.0
150,4,231.0,245.0
151,0,245.0,242.0
151,1,241.0,230.0
151,2,238.0,230.0
151,3,236.0,245.0
151,4,231.0,243.0
152,0,246.0,230.0
152,1,243.0,241.0
152,2,244.0,228.0
152,3,245.0,231.0
152,4,242.0,243.0
153,0,233.0,222.0
153,1,233.0,237.0
153,2,239.0,239.0
153,3,242.0,237.0
153,4,233.0,229.0
154,0,242.0,224.0
154,1,239.0,224.0
154,2,239.0,236.0
154,3,250.0,228.0
154,4,230.0,220.0
155,0,240.0,220.0
155,1,240.0,235.0
155,2,237.0,226.0
155,3,230.0,233.0
155,4,242.0,237.0
156,0,233.0,229.0
156,1,244.0,217.0
156,2,248.0,222.0
156,3,249.0,217.0
156,4,244.0,215.0
157,0,250.0,229.0
157,1,238.0,220.0
157,2,248.0,222.0
157,3,238.0,217.0
157,4,237.0,228.0
158,0,236.0,226.0
158,1,240.0,217.0
158,2,234.0,215.0
158,3,245.0,209.0
158,4,251.0,221.0
159,0,249.0,221.0
159,1,233.0,216.0
159,2,234.0,222.0
159,3,239.0,210.0
159,4,244.0,213.0
160,0,252.0,207.0
160,1,243.0,223.0
160,2,249.0,220.0
160,3,244.0,218.0
160,4,246.0,218.0
161,0,243.0,215.0
161,1,240.0,221.0
161,2,247.0,219.0
161,3,252.0,204.0
161,4,235.0,208.0
162,0,242.0,220.0
162,1,236.0,217.0
162,2,253.0,208.0
162,3,237.0,207.0
162,4,247.0,216.0
163,0,235.0,200.0
163,1,238.0,213.0
163,2,250.0,212.0
163,3,243.0,205.0
163,4,253.0,203.0
164,0,255.0,199.0
164,1,235.0,195.0
164,2,252.0,205.0
164,3,245.0,211.0
164,4,241.0,200.0
165,0,241.0,195.0
165,1,241.0,210.0
165,2,237.0,198.0
165,3,255.0,196.0
165,4,241.0,200.0
166,0,237.0,193.0
166,1,242.0,200.0
166,2,256.0,201.0
166,3,245.0,194.0
166,4,242.0,196.0
167,0,242.0,188.0
167,1,246.0,190.0
167,2,239.0,190.0
167,3,238.0,200.0
167,4,254.0,191.0
168,0,256.0,185.0
168,1,252.0,204.0
168,2,248.0,194.0
168,3,249.0,195.0
168,4,251.0,199.0
169,0,252.0,202.0
169,1,242.0,201.0
169,2,244.0,195.0
169,3,258.0,183.0
169,4,242.0,189.0
170,0,244.0,181.0
170,1,260.0,195.0
170,2,254.0,192.0
170,3,243.0,201.0
170,4,260.0,183.0
171,0,243.0,195.0
171,1,258.0,186.0
171,2,261.0,193.0
171,3,249.0,180.0
171,4,254.0,192.0
172,0,252.0,181.0
172,1,250.0,181.0
172,2,252.0,188.0
172,3,254.0,188.0
172,4,245.0,192.0
173,0,248.0,175.0
173,1,245.0,186.0
173,2,246.0,180.0
173,3,246.0,185.0
173,4,263.0,188.0
174,0,249.0,186.0
174,1,264.0,190.0
174,2,253.0,175.0
174,3,264.0,182.0
174,4,253.0,179.0
175,0,262.0,176.0
175,1,257.0,182.0
175,2,266.0,190.0
175,3,247.0,182.0
175,4,256.0,186.0
176,0,258.0,177.0
176,1,264.0,177.0
176,2,255.0,171.0
176,3,252.0,172.0
176,4,259.0,171.0
177,0,255.0,175.0
177,1,254.0,168.0
177,2,265.0,184.0
177,3,266.0,185.0
177,4,261.0,166.0
178,0,264.0,170.0
178,1,267.0,164.0
178,2,258.0,169.0
178,3,266.0,165.0
178,4,268.0,183.0
179,0,265.0,171.0
179,1,271.0,171.0
179,2,257.0,177.0
179,3,259.0,170.0
179,4,252.0,166.0
180,0,269.0,171.0
180,1,254.0,159.0
180,2,262.0,174.0
180,3,253.0,166.0
180,4,254.0,171.0
181,0,261.0,160.0
181,1,273.0,161.0
181,2,263.0,164.0
181,3,269.0,171.0
181,4,263.0,171.0
182,0,260.0,161.0
182,1,269.0,171.0
182,2,269.0,174.0
182,3,270.0,156.0
182,4,262.0,173.0
183,0,271.0,164.0
183,1,259.0,155.0
183,2,271.0,160.0
183,3,259.0,154.0
183,4,263.0,158.0
184,0,277.0,164.0
184,1,272.0,160.0
184,2,275.0,162.0
184,3,273.0,169.0
184,4,275.0,167.0
185,0,274.0,162.0
185,1,265.0,168.0
185,2,261.0,151.0
185,3,274.0,149.0
185,4,272.0,165.0
186,0,275.0,157.0
186,1,264.0,154.0
186,2,279.0,150.0
186,3,264.0,161.0
186,4,267.0,158.0
187,0,275.0,146.0
187,1,278.0,166.0
187,2,274.0,155.0
187,3,268.0,150.0
187,4,267.0,151.0
188,0,284.0,145.0
188,1,282.0,162.0
188,2,281.0,158.0
188,3,278.0,163.0
188,4,286.0,144.0
189,0,287.0,151.0
189,1,272.0,153.0
189,2,268.0,154.0
189,3,285.0,145.0
189,4,287.0,144.0
190,0,284.0,149.0
190,1,270.0,156.0
190,2,288.0,158.0
190,3,278.0,142.0
190,4,274.0,140.0
191,0,285.0,143.0
191,1,279.0,155.0
191,2,277.0,139.0
191,3,282.0,154.0
191,4,272.0,141.0
192,0,276.0,157.0
192,1,288.0,143.0
192,2,283.0,142.0
192,3,277.0,156.0
192,4,273.0,152.0
193,0,279.0,151.0
193,1,282.0,152.0
193,2,289.0,144.0
193,3,285.0,144.0
193,4,290.0,135.0
194,0,292.0,140.0
194,1,279.0,138.0
194,2,284.0,147.0
194,3,282.0,151.0
194,4,283.0,135.0
195,0,286.0,140.0
195,1,299.0,144.0
195,2,281.0,145.0
195,3,292.0,132.0
195,4,284.0,150.0
196,0,288.0,151.0
196,1,299.0,146.0
196,2,293.0,137.0
196,3,295.0,147.0
196,4,290.0,138.0
197,0,300.0,135.0
197,1,302.0,138.0
197,2,291.0,130.0
197,3,301.0,130.0
197,4,301.0,132.0
198,0,291.0,131.0
198,1,289.0,132.0
198,2,300.0,129.0
198,3,294.0,146.0
198,4,295.0,129.0
199,0,301.0,140.0
199,1,297.0,140.0
199,2,299.0,137.0
199,3,290.0,129.0
199,4,299.0,135.0
200,0,306.0,144.0
200,1,292.0,132.0
200,2,310.0,129.0
200,3,298.0,135.0
200,4,291.0,138.0
201,0,303.0,127.0
201,1,306.0,142.0
201,2,294.0,124.0
201,3,297.0,127.0
201,4,292.0,137.0
202,0,305.0,137.0
202,1,303.0,124.0
202,2,305.0,136.0
202,3,310.0,134.0
202,4,306.0,133.0
203,0,313.0,135.0
203,1,303.0,142.0
203,2,306.0,142.0
203,3,313.0,138.0
203,4,305.0,128.0
204,0,316.0,140.0
204,1,317.0,126.0
204,2,300.0,139.0
204,3,316.0,139.0
204,4,315.0,127.0
205,0,309.0,138.0
205,1,303.0,137.0
205,2,303.0,136.0
205,3,311.0,136.0
205,4,316.0,139.0
206,0,317.0,132.0
206,1,305.0,139.0
206,2,318.0,124.0
206,3,309.0,129.0
206,4,306.0,122.0
207,0,310.0,128.0
207,1,305.0,137.0
207,2,323.0,118.0
207,3,311.0,133.0
207,4,311.0,137.0
208,0,312.0,134.0
208,1,327.0,121.0
208,2,312.0,124.0
208,3,315.0,122.0
208,4,328.0,126.0
209,0,311.0,133.0
209,1,325.0,121.0
209,2,311.0,116.0
209,3,316.0,131.0
209,4,312.0,127.0
210,0,314.0,126.0
210,1,328.0,135.0
210,2,325.0,127.0
210,3,323.0,121.0
210,4,325.0,131.0
211,0,328.0,118.0
211,1,332.0,135.0
211,2,317.0,121.0
211,3,329.0,135.0
211,4,334.0,130.0
212,0,319.0,120.0
212,1,323.0,131.0
212,2,335.0,124.0
212,3,331.0,117.0
212,4,327.0,120.0
213,0,338.0,126.0
213,1,321.0,133.0
213,2,331.0,124.0
213,3,332.0,114.0
213,4,334.0,130.0
214,0,330.0,132.0
214,1,329.0,125.0
214,2,325.0,124.0
214,3,342.0,121.0
214,4,325.0,115.0
215,0,325.0,119.0
215,1,334.0,131.0
215,2,327.0,125.0
215,3,345.0,114.0
215,4,339.0,122.0
216,0,335.0,123.0
216,1,333.0,126.0
216,2,347.0,130.0
216,3,331.0,121.0
216,4,347.0,117.0
217,0,343.0,126.0
217,1,342.0,116.0
217,2,337.0,111.0
217,3,333.0,116.0
217,4,335.0,123.0
218,0,341.0,119.0
218,1,341.0,128.0
218,2,336.0,126.0
218,3,339.0,130.0
218,4,348.0,113.0
219,0,340.0,120.0
219,1,351.0,116.0
219,2,351.0,116.0
219,3,340.0,129.0
219,4,338.0,118.0
220,0,348.0,119.0
220,1,351.0,122.0
220,2,356.0,118.0
220,3,351.0,127.0
220,4,355.0,130.0
221,0,341.0,129.0
221,1,354.0,121.0
221,2,346.0,127.0
221,3,349.0,111.0
221,4,357.0,129.0
222,0,347.0,114.0
222,1,353.0,128.0
222,2,354.0,114.0
222,3,358.0,111.0
222,4,354.0,125.0
223,0,346.0,126.0
223,1,353.0,111.0
223,2,357.0,129.0
223,3,351.0,126.0
223,4,357.0,115.0
224,0,361.0,117.0
224,1,363.0,119.0
224,2,366.0,114.0
224,3,361.0,126.0
224,4,355.0,121.0
225,0,361.0,118.0
225,1,370.0,114.0
225,2,350.0,115.0
225,3,353.0,113.0
225,4,350.0,111.0
226,0,369.0,124.0
226,1,360.0,122.0
226,2,372.0,122.0
226,3,363.0,125.0
226,4,361.0,121.0
227,0,367.0,118.0
227,1,355.0,113.0
227,2,355.0,125.0
227,3,357.0,122.0
227,4,374.0,114.0
228,0,377.0,116.0
228,1,362.0,113.0
228,2,367.0,121.0
228,3,367.0,128.0
228,4,367.0,118.0
229,0,370.0,110.0
229,1,369.0,110.0
229,2,367.0,121.0
229,3,374.0,115.0
229,4,362.0,114.0
230,0,363.0,117.0
230,1,369.0,125.0
230,2,374.0,114.0
230,3,374.0,119.0
230,4,372.0,126.0
231,0,366.0,124.0
231,1,373.0,122.0
231,2,381.0,118.0
231,3,375.0,112.0
231,4,365.0,128.0
232,0,380.0,128.0
232,1,372.0,119.0
232,2,370.0,128.0
232,3,374.0,115.0
